,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U519,XOR2X1,(((((! (net_256 & net_405)) | (! net_632)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_594))) & (! ((! net_201) | (! net_204)))) ^ (((net_256 & net_405) & net_633) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_607))),"['net_201', 'net_204', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_594', 'net_607', 'net_632', 'net_633']","[0.232421875, 0.232421875, 0.0556640625, 0.1474609375, 0.0556640625, 0.0556640625, 0.0556640625, 0.1474609375, 0.205078125, 0.8203125, 0.033203125, 0.1328125]",0.18115234375,0.14013671875,12
0,U520,AND2X1,((((! ((! net_380) & (net_401 & net_407))) | (! net_632)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_594))) & (! ((! (((! ((! net_380) & (net_401 & net_407))) | (! net_631)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_608)))) | (! (! net_165))))),"['net_165', 'net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_594', 'net_608', 'net_631', 'net_632']","[0.2834, 0.0084, 0.0557, 0.0191, 0.0191, 0.0282, 0.0527, 0.0527, 0.0281, 0.0281, 0.0074, 0.0074, 0.2099, 0.2099, 0.0092, 0.0092]",0.06428125,0.0281,16
0,U521,NAND2X1,((! (((! ((! net_380) & (net_401 & net_407))) | (! net_629)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_592)))) | (! (! ((((! net_380) & (net_401 & net_407)) & net_628) | (((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390))))) & net_591))))),"['net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_591', 'net_592', 'net_628', 'net_629']","[0.0156, 0.116, 0.0386, 0.0386, 0.057, 0.1148, 0.1148, 0.059, 0.059, 0.0168, 0.0168, 0.417, 0.417, 0.0214, 0.0214]",0.10158666666666666,0.057,15
0,U522,NAND2X1,((! (((! ((! net_380) & (net_401 & net_407))) | (! net_630)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_593)))) | (! (! ((! (((! ((! net_380) & (net_401 & net_407))) | (! net_629)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_592)))) | (! (! net_48)))))),"['net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_48', 'net_592', 'net_593', 'net_629', 'net_630']","[0.0085, 0.0526, 0.0183, 0.0183, 0.0312, 0.0527, 0.0527, 0.0269, 0.0269, 0.0074, 0.0074, 0.2817, 0.2067, 0.2067, 0.0098, 0.0098]",0.0636,0.0269,16
0,U523,INVX0,(! ((! (((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_592)))) | (! (! (((net_256 & net_405) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_591)))))),"['net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_591', 'net_592', 'net_628', 'net_629']","[0.076171875, 0.111328125, 0.076171875, 0.076171875, 0.076171875, 0.111328125, 0.380859375, 0.380859375, 0.037109375, 0.037109375]",0.136328125,0.076171875,10
0,U524,NAND2X1,((! (((! ((! net_380) & (net_401 & net_407))) | (! net_631)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_608)))) | (! (! ((! (((! ((! net_380) & (net_401 & net_407))) | (! net_630)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_593)))) | (! (! net_164)))))),"['net_164', 'net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_593', 'net_608', 'net_630', 'net_631']","[0.2803, 0.0075, 0.0513, 0.0178, 0.0178, 0.0286, 0.0491, 0.0491, 0.0274, 0.0274, 0.007, 0.007, 0.2058, 0.2058, 0.01, 0.01]",0.06261875,0.0274,16
0,U525,INVX0,(! ((! (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_593)))) | (! (! ((! net_199) | (! net_379)))))),"['net_199', 'net_213', 'net_256', 'net_367', 'net_379', 'net_391', 'net_394', 'net_405', 'net_593', 'net_630']","[0.232421875, 0.013671875, 0.033203125, 0.013671875, 0.232421875, 0.013671875, 0.013671875, 0.033203125, 0.205078125, 0.033203125]",0.082421875,0.033203125,10
0,U526,AOI22X1,(((! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208)))))) | (! net_629)) & ((! ((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396)))))))) | (! net_592))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_592', 'net_612', 'net_624', 'net_625', 'net_626', 'net_629']","[0.0, 0.0088, 0.0088, 0.0072, 0.008, 0.0027, 0.009, 0.0007, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0001, 0.0084, 0.0002, 0.9896, 0.0, 0.0004, 0.0004, 0.0004, 0.0079]",0.044675,0.0028,24
0,U527,AOI22X1,(((! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208)))))) | (! net_630)) & ((! ((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396)))))))) | (! net_593))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_593', 'net_612', 'net_624', 'net_625', 'net_626', 'net_630']","[0.0001, 0.0077, 0.0077, 0.0071, 0.0078, 0.0024, 0.008, 0.0009, 0.0026, 0.0026, 0.0026, 0.0026, 0.0026, 0.0026, 0.0026, 0.0001, 0.0067, 0.0006, 0.99, 0.0001, 0.0004, 0.0004, 0.0004, 0.0078]",0.04443333333333333,0.0026,24
0,U528,AOI22X1,(((! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208)))))) | (! net_631)) & ((! ((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396)))))))) | (! net_608))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_608', 'net_612', 'net_624', 'net_625', 'net_626', 'net_631']","[0.0003, 0.0083, 0.0083, 0.0089, 0.0105, 0.0038, 0.0071, 0.0013, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0028, 0.0001, 0.0078, 0.0006, 0.989, 0.0001, 0.0003, 0.0003, 0.0003, 0.0072]",0.044741666666666666,0.0028,24
0,U529,AOI22X1,(((! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! (! net_208)))))) | (! net_632)) & ((! ((! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612))))) | ((! ((! (! net_208)) | (! (! net_263)))) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! net_365) | ((! net_366) | (! net_387)))))) | (! (! ((! net_395) | (! net_396)))))))) | (! net_594))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_228', 'net_263', 'net_320', 'net_337', 'net_365', 'net_366', 'net_387', 'net_395', 'net_396', 'net_422', 'net_438', 'net_440', 'net_594', 'net_612', 'net_624', 'net_625', 'net_626', 'net_632']","[0.0, 0.008, 0.008, 0.0075, 0.0089, 0.003, 0.007, 0.0007, 0.0027, 0.0027, 0.0027, 0.0027, 0.0027, 0.0027, 0.0027, 0.0, 0.0071, 0.0006, 0.9894, 0.0001, 0.0003, 0.0003, 0.0003, 0.0079]",0.0445,0.0027,24
0,U530,XOR2X1,(((! (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_608)))) | (! (! ((! net_200) | (! net_205))))) ^ (((! (net_256 & net_405)) | (! net_632)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_594)))),"['net_200', 'net_205', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_594', 'net_608', 'net_631', 'net_632']","[0.232421875, 0.232421875, 0.0556640625, 0.1474609375, 0.0556640625, 0.0556640625, 0.0556640625, 0.1474609375, 0.8203125, 0.205078125, 0.033203125, 0.1328125]",0.18115234375,0.14013671875,12
0,U531,XOR2X1,(((! (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_593)))) | (! (! ((! net_199) | (! net_379))))) ^ (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_608)))),"['net_199', 'net_213', 'net_256', 'net_367', 'net_379', 'net_391', 'net_394', 'net_405', 'net_593', 'net_608', 'net_630', 'net_631']","[0.232421875, 0.0556640625, 0.1474609375, 0.0556640625, 0.232421875, 0.0556640625, 0.0556640625, 0.1474609375, 0.205078125, 0.8203125, 0.033203125, 0.1328125]",0.18115234375,0.14013671875,12
0,U532,XOR2X1,(((! (((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_592)))) | (! (! (((net_256 & net_405) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_591))))) ^ (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_593)))),"['net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_591', 'net_592', 'net_593', 'net_628', 'net_629', 'net_630']","[0.0576171875, 0.1767578125, 0.0576171875, 0.0576171875, 0.0576171875, 0.1767578125, 0.380859375, 0.380859375, 0.8203125, 0.037109375, 0.037109375, 0.1328125]",0.19775390625,0.09521484375,12
0,U533,XOR2X1,((((! ((! net_380) & (net_401 & net_407))) | (! net_629)) & ((! ((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390)))))) | (! net_592))) ^ ((((! net_380) & (net_401 & net_407)) & net_628) | (((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390))))) & net_591))),"['net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_591', 'net_592', 'net_628', 'net_629']","[0.0121, 0.0787, 0.0273, 0.0273, 0.0946, 0.0786, 0.0786, 0.0948, 0.0948, 0.0106, 0.0106, 0.8612, 0.8597, 0.067, 0.0669]",0.16418666666666668,0.0786,15
0,U534,MUX21X1,(((! ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & ((! net_444) | ((! net_469) | (! net_610))))))) | (! (net_394 & (net_337 & ((! net_468) | ((! net_181) | (! net_609)))))))))) & net_608) | (((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! (! net_258)) | ((! ((! net_468) | ((! net_181) | (! net_609)))) | (! ((! net_444) | ((! net_469) | (! net_610))))))) | (((((! net_200) | (! net_205)) ^ (((! net_392) | (! net_631)) & ((! net_393) | (! net_608)))) & ((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | (! ((! net_258) & (! net_397))))) | (((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & net_631))) & (! (! ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & ((! net_444) | ((! net_469) | (! net_610))))))) | (! (net_394 & (net_337 & ((! net_468) | ((! net_181) | (! net_609))))))))))))),"['net_181', 'net_200', 'net_205', 'net_232', 'net_255', 'net_258', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_385', 'net_386', 'net_389', 'net_392', 'net_393', 'net_394', 'net_395', 'net_396', 'net_397', 'net_418', 'net_444', 'net_467', 'net_468', 'net_469', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_631']","[0.0016, 0.3028, 0.3028, 0.0266, 0.032, 0.0509, 0.0829, 0.1378, 0.0003, 0.0003, 0.0003, 0.0104, 0.0189, 0.0005, 0.0005, 0.036, 0.1033, 0.2733, 0.0007, 0.0089, 0.0089, 0.0325, 0.0008, 0.0032, 0.0366, 0.0027, 0.0032, 0.0397, 0.0397, 0.2682, 0.0029, 0.0028, 0.5323]",0.07164545454545454,0.0189,33
0,U535,AO222X1,((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! (! ((! net_222) | ((! net_320) | (! net_337))))) | ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | (! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610))))))) | (((((! (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! net_387)))))) | (! net_367))))) | (! net_593)))) | (! (! net_164))) ^ (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! net_387)))))) | (! net_367))))) | (! net_608)))) & ((! (((! ((! net_235) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! (! net_430)) | (! ((! net_456) | (! net_459)))))) & (! (! net_391))))) | (! ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! net_387)))))))) | (((((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))) & (! ((! net_456) | ((! net_174) | (! net_181))))) | ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! (! net_430)) | (! ((! net_456) | (! net_459))))) | (! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))))) & net_631))),"['net_16', 'net_164', 'net_17', 'net_172', 'net_174', 'net_18', 'net_181', 'net_19', 'net_222', 'net_235', 'net_256', 'net_26', 'net_320', 'net_337', 'net_367', 'net_387', 'net_391', 'net_394', 'net_405', 'net_408', 'net_409', 'net_421', 'net_422', 'net_430', 'net_456', 'net_459', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611', 'net_612', 'net_630', 'net_631']","[0.0032, 0.3882, 0.0035, 0.0004, 0.0511, 0.0026, 0.0493, 0.0034, 0.0164, 0.0, 0.1315, 0.0005, 0.0162, 0.0162, 0.003, 0.0141, 0.0141, 0.003, 0.136, 0.0249, 0.0008, 0.0241, 0.0253, 0.0118, 0.0508, 0.0045, 0.0126, 0.0126, 0.4018, 0.0126, 0.0126, 0.7793, 0.0004, 0.0006, 0.0229, 0.0007, 0.0528, 0.1898]",0.06562105263157894,0.01335,38
0,U536,NAND2X0,((! (((! ((! (! net_232)) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! (! net_430)) | (! ((! net_456) | (! net_459)))))) & (! (! ((! net_459) | ((! net_172) | (! net_444)))))))) | (! ((! ((! ((! net_227) & (! net_256))) | ((! ((! net_459) | ((! net_444) | (! net_610)))) | (! ((! net_468) | (! net_472)))))) & (! ((! ((! net_468) | ((! net_181) | (! net_609)))) | ((! ((! net_444) | ((! net_469) | (! net_610)))) | (! ((! net_443) | ((! net_181) | (! net_449)))))))))),"['net_172', 'net_174', 'net_18', 'net_181', 'net_19', 'net_227', 'net_232', 'net_256', 'net_430', 'net_443', 'net_444', 'net_449', 'net_456', 'net_459', 'net_467', 'net_468', 'net_469', 'net_472', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610']","[0.0058, 0.0008, 0.0004, 0.023, 0.0015, 0.0992, 0.0007, 0.0992, 0.0839, 0.0139, 0.0287, 0.0127, 0.0242, 0.0442, 0.0075, 0.0427, 0.0106, 0.0301, 0.0073, 0.0073, 0.0073, 0.0066, 0.0154]",0.024913043478260868,0.0127,23
0,U537,MUX21X1,(((! ((! (net_386 & (net_338 & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_607) | (((((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & net_633) | ((((net_202 & net_203) ^ ((net_392 & net_633) | (net_393 & net_607))) & ((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | ((! ((! net_443) | ((! net_181) | (! net_449)))) | (! ((! net_209) | (! net_361)))))) | (! ((! net_449) | ((! net_181) | (! net_438)))))) & (! (! ((! (net_386 & (net_338 & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365)))))))))),"['net_181', 'net_202', 'net_203', 'net_209', 'net_232', 'net_255', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_365', 'net_366', 'net_386', 'net_389', 'net_392', 'net_393', 'net_394', 'net_395', 'net_396', 'net_418', 'net_438', 'net_443', 'net_449', 'net_467', 'net_594', 'net_607', 'net_608', 'net_633']","[0.1163, 0.227, 0.227, 0.0094, 0.0237, 0.0903, 0.0842, 0.1368, 0.0007, 0.0007, 0.0007, 0.0336, 0.0667, 0.0001, 0.0001, 0.0001, 0.0555, 0.0789, 0.2049, 0.0002, 0.0141, 0.0141, 0.0002, 0.0967, 0.0062, 0.1126, 0.0084, 0.0084, 0.2155, 0.0084, 0.5208]",0.07620322580645161,0.0237,31
0,U538,AO221X1,((((((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))) & (! ((! net_456) | ((! net_174) | (! net_181))))) | ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))))) & net_633) | (((((((! (net_256 & net_405)) | (! net_632)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_594))) & (! net_166)) ^ (((net_256 & net_405) & net_633) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_607))) & ((! (((! ((! net_235) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! net_395) | (! net_396)))) & (! (! net_391))))) | ((! ((! (! net_398)) | ((! net_181) | (! (! net_408))))) | (! ((! ((! net_265) | ((! net_365) | (! net_366)))) | (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))))))) | (! ((! (! net_408)) | ((! net_181) | (! (! net_410))))))),"['net_16', 'net_166', 'net_17', 'net_174', 'net_18', 'net_181', 'net_19', 'net_213', 'net_235', 'net_256', 'net_265', 'net_365', 'net_366', 'net_367', 'net_391', 'net_394', 'net_395', 'net_396', 'net_398', 'net_405', 'net_408', 'net_410', 'net_421', 'net_422', 'net_456', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_611', 'net_632', 'net_633']","[0.0025, 0.3639, 0.0027, 0.0352, 0.0017, 0.1509, 0.0026, 0.0495, 0.0001, 0.1143, 0.0118, 0.0118, 0.0118, 0.0467, 0.06, 0.0467, 0.0145, 0.0145, 0.0016, 0.1118, 0.1195, 0.106, 0.0221, 0.0221, 0.0324, 0.0076, 0.0076, 0.0076, 0.3235, 0.6533, 0.0076, 0.0234, 0.0461, 0.1754]",0.07672941176470588,0.02275,34
0,U539,AO22X1,(((((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372)))) & net_625) | (((! (((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372))))) & (! ((! (! net_319)) & (! (! net_380))))) & (net_624 ^ net_625))),"['net_208', 'net_226', 'net_319', 'net_364', 'net_372', 'net_380', 'net_392', 'net_624', 'net_625']","[0.09375, 0.03125, 0.2109375, 0.15625, 0.03125, 0.2109375, 0.15625, 0.6328125, 0.7890625]",0.2569444444444444,0.15625,9
0,U540,MUX21X1,((((! (((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372))))) & (! ((! (! net_319)) & (! (! net_380))))) & net_52) | ((((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372)))) & (! net_52))),"['net_208', 'net_226', 'net_319', 'net_364', 'net_372', 'net_380', 'net_392', 'net_52']","[0.1640625, 0.0546875, 0.2109375, 0.2734375, 0.0546875, 0.2109375, 0.2734375, 0.7890625]",0.25390625,0.2109375,8
0,U541,AO22X1,(((((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372)))) & net_626) | (((! (((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372))))) & (! ((! (! net_319)) & (! (! net_380))))) & (net_626 ^ (net_624 & net_625)))),"['net_208', 'net_226', 'net_319', 'net_364', 'net_372', 'net_380', 'net_392', 'net_624', 'net_625', 'net_626']","[0.05859375, 0.01953125, 0.2109375, 0.09765625, 0.01953125, 0.2109375, 0.09765625, 0.31640625, 0.31640625, 0.7890625]",0.213671875,0.154296875,10
