,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U90,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_96) | ((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_93) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_94))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80', 'net_93', 'net_94', 'net_96']","[0.09375, 0.25, 0.25, 0.125, 0.125, 0.09375, 0.75, 0.09375]",0.22265625,0.125,8
0,U91,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_94) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_93)),"['net_54', 'net_59', 'net_71', 'net_80', 'net_93', 'net_94']","[0.25, 0.25, 0.125, 0.125, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U92,AO222X1,((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_92) | (((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & (net_104 & (net_100 | net_57))) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_91))),"['net_100', 'net_104', 'net_24', 'net_54', 'net_57', 'net_59', 'net_71', 'net_80', 'net_91', 'net_92']","[0.0234375, 0.0703125, 0.1015625, 0.25, 0.0234375, 0.25, 0.125, 0.125, 0.75, 0.1015625]",0.18203125,0.11328125,10
0,U93,OA21X1,(net_104 & (net_100 | net_57)),"['net_100', 'net_104', 'net_57']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U94,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_91) | ((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_90) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_92))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80', 'net_90', 'net_91', 'net_92']","[0.09375, 0.25, 0.25, 0.125, 0.125, 0.09375, 0.09375, 0.75]",0.22265625,0.125,8
0,U95,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_92) | ((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_89) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_90))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80', 'net_89', 'net_90', 'net_92']","[0.09375, 0.25, 0.25, 0.125, 0.125, 0.09375, 0.75, 0.09375]",0.22265625,0.125,8
0,U96,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_90) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_89)),"['net_54', 'net_59', 'net_71', 'net_80', 'net_89', 'net_90']","[0.25, 0.25, 0.125, 0.125, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U97,AO222X1,((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_88) | (((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & ((net_100 & net_102) | net_55)) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_87))),"['net_100', 'net_102', 'net_24', 'net_54', 'net_55', 'net_59', 'net_71', 'net_80', 'net_87', 'net_88']","[0.0234375, 0.0234375, 0.0859375, 0.25, 0.0703125, 0.25, 0.125, 0.125, 0.75, 0.0859375]",0.17890625,0.10546875,10
0,U98,AO21X1,((net_100 & net_102) | net_55),"['net_100', 'net_102', 'net_55']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U99,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_87) | ((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_86) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_88))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80', 'net_86', 'net_87', 'net_88']","[0.09375, 0.25, 0.25, 0.125, 0.125, 0.09375, 0.09375, 0.75]",0.22265625,0.125,8
0,U100,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_88) | ((((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))) & net_85) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_86))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80', 'net_85', 'net_86', 'net_88']","[0.09375, 0.25, 0.25, 0.125, 0.125, 0.09375, 0.75, 0.09375]",0.22265625,0.125,8
0,U101,NOR2X0,((! net_24) & (! (! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))))),"['net_24', 'net_54', 'net_59', 'net_71', 'net_80']","[0.25, 0.25, 0.25, 0.125, 0.125]",0.2,0.25,5
0,U102,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_86) | ((! ((net_59 & (net_54 & net_80)) | (((! net_54) & (! net_71)) & (! net_59)))) & net_85)),"['net_54', 'net_59', 'net_71', 'net_80', 'net_85', 'net_86']","[0.25, 0.25, 0.125, 0.125, 0.75, 0.125]",0.2708333333333333,0.1875,6
0,U103,AND2X1,(((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (net_72 & (! net_55))))) & (! net_59)))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_59', 'net_72', 'net_97', 'net_99']","[0.0, 0.125, 0.25, 0.125, 0.25, 0.125, 0.0, 0.0]",0.109375,0.125,8
0,U104,INVX0,(! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (net_72 & (! net_55))))) & (! net_59)))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_59', 'net_72', 'net_97', 'net_99']","[0.03125, 0.15625, 0.71875, 0.125, 0.71875, 0.125, 0.03125, 0.03125]",0.2421875,0.125,8
0,U105,MUX21X1,((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (net_73 & (! net_57))) & (! net_55))))) & (! net_59))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_59', 'net_73', 'net_97', 'net_99']","[0.09375, 0.15625, 0.71875, 0.125, 0.0625, 0.71875, 0.0625, 0.03125, 0.03125]",0.2222222222222222,0.09375,9
0,U106,NOR2X0,((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | (net_74 & (! net_58))) & (! net_57))) & (! net_55))))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_74', 'net_99']","[0.125, 0.25, 0.5, 0.25, 0.125, 0.0625, 0.0625, 0.0625]",0.1796875,0.125,8
0,U107,MUX21X1,((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))),"['net_101', 'net_103', 'net_55', 'net_57', 'net_58', 'net_97', 'net_98', 'net_99']","[0.25, 0.5, 0.5, 0.25, 0.125, 0.0625, 0.0625, 0.125]",0.234375,0.1875,8
0,U108,MUX21X1,((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))),"['net_101', 'net_57', 'net_58', 'net_97', 'net_98', 'net_99']","[0.5, 0.5, 0.25, 0.125, 0.125, 0.25]",0.2916666666666667,0.25,6
0,U109,MUX21X1,((net_58 & net_99) | ((net_97 | net_98) & (! net_58))),"['net_58', 'net_97', 'net_98', 'net_99']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U110,OR2X1,(net_97 | net_98),"['net_97', 'net_98']","[0.5, 0.5]",0.5,0.5,2
0,U111,MUX21X1,(((net_61 & (net_56 & net_87)) & (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))) | (net_84 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_56', 'net_59', 'net_61', 'net_84', 'net_87', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.05859375, 0.234375, 0.05859375, 0.765625, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U112,AND3X1,(net_61 & (net_56 & net_87)),"['net_56', 'net_61', 'net_87']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U113,MUX21X1,((((! net_54) & (! net_59)) & net_84) | (net_16 & (! ((! net_54) & (! net_59))))),"['net_16', 'net_54', 'net_59', 'net_84']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U114,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & ((! net_95) & ((! net_56) & (! net_87)))) | (net_83 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_56', 'net_59', 'net_83', 'net_87', 'net_95', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.05859375, 0.234375, 0.765625, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U115,NOR3X0,((! net_95) & ((! net_56) & (! net_87))),"['net_56', 'net_87', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U116,MUX21X1,((((! net_54) & (! net_59)) & net_83) | (net_15 & (! ((! net_54) & (! net_59))))),"['net_15', 'net_54', 'net_59', 'net_83']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U117,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & ((! net_91) & ((! net_61) & (! net_87)))) | (net_82 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_61', 'net_82', 'net_87', 'net_91', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.234375, 0.05859375, 0.765625, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U118,NOR3X0,((! net_91) & ((! net_61) & (! net_87))),"['net_61', 'net_87', 'net_91']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U119,MUX21X1,((((! net_54) & (! net_59)) & net_82) | (net_14 & (! ((! net_54) & (! net_59))))),"['net_14', 'net_54', 'net_59', 'net_82']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U120,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & (net_87 & (net_91 & net_95))) | (net_81 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_81', 'net_87', 'net_91', 'net_95', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.234375, 0.765625, 0.05859375, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U121,AND2X1,(net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_97', 'net_99']","[0.03125, 0.03125, 0.46875, 0.46875, 0.03125, 0.03125]",0.17708333333333334,0.03125,6
0,U122,AND2X1,(net_54 & (net_97 | (net_99 | (net_101 | net_103)))),"['net_101', 'net_103', 'net_54', 'net_97', 'net_99']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
0,U123,OR4X1,(net_97 | (net_99 | (net_101 | net_103))),"['net_101', 'net_103', 'net_97', 'net_99']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U124,AND3X1,(net_87 & (net_91 & net_95)),"['net_87', 'net_91', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U125,MUX21X1,((((! net_54) & (! net_59)) & net_81) | (net_13 & (! ((! net_54) & (! net_59))))),"['net_13', 'net_54', 'net_59', 'net_81']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U126,NOR2X0,((! net_54) & (! net_59)),"['net_54', 'net_59']","[0.5, 0.5]",0.5,0.5,2
