,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U89,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_95) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_94) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_96))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_94', 'net_95', 'net_96', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.087890625, 0.6484375, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U90,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_96) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_93) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_94))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_93', 'net_94', 'net_96', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.6484375, 0.087890625, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U91,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_94) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_93)),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_93', 'net_94', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.6484375, 0.1171875, 0.0234375, 0.0078125, 0.03125]",0.14713541666666666,0.0546875,12
0,U92,AO222X1,((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_92) | (((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & (net_104 & (net_100 | net_57))) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_91))),"['net_100', 'net_101', 'net_103', 'net_104', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_91', 'net_92', 'net_97', 'net_98', 'net_99']","[0.0213, 0.0487, 0.0808, 0.0675, 0.1572, 0.3526, 0.0621, 0.0469, 0.0158, 0.3515, 0.6434, 0.1548, 0.0231, 0.0077, 0.0326]",0.13773333333333332,0.0621,15
0,U93,OA21X1,(net_104 & (net_100 | net_57)),"['net_100', 'net_104', 'net_57']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U94,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_91) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_90) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_92))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_90', 'net_91', 'net_92', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.087890625, 0.6484375, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U95,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_92) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_89) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_90))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_89', 'net_90', 'net_92', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.6484375, 0.087890625, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U96,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_90) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_89)),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_89', 'net_90', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.6484375, 0.1171875, 0.0234375, 0.0078125, 0.03125]",0.14713541666666666,0.0546875,12
0,U97,AO222X1,((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_88) | (((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & ((net_100 & net_102) | net_55)) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_87))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_87', 'net_88', 'net_97', 'net_98', 'net_99']","[0.02, 0.0476, 0.0214, 0.0776, 0.137, 0.354, 0.0935, 0.0313, 0.0155, 0.3511, 0.6502, 0.1386, 0.0231, 0.0074, 0.0312]",0.1333,0.0476,15
0,U98,AO21X1,((net_100 & net_102) | net_55),"['net_100', 'net_102', 'net_55']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U99,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_87) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_86) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_88))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_86', 'net_87', 'net_88', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.087890625, 0.6484375, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U100,AO222X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_88) | ((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_85) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_86))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_85', 'net_86', 'net_88', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.146484375, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.146484375, 0.6484375, 0.087890625, 0.0234375, 0.0078125, 0.03125]",0.14494977678571427,0.0703125,14
0,U101,NOR2X0,((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.3515625, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.0234375, 0.0078125, 0.03125]",0.12286931818181818,0.046875,11
0,U102,AO22X1,(((((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_86) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_85)),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_85', 'net_86', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.3515625, 0.0625, 0.03125, 0.015625, 0.3515625, 0.6484375, 0.1171875, 0.0234375, 0.0078125, 0.03125]",0.14713541666666666,0.0546875,12
0,U103,AND2X1,(((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_97', 'net_98', 'net_99']","[0.0625, 0.125, 0.234375, 0.125, 0.0625, 0.03125, 0.234375, 0.015625, 0.015625, 0.03125]",0.09375,0.0625,10
0,U104,INVX0,(! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_97', 'net_98', 'net_99']","[0.09375, 0.15625, 0.703125, 0.125, 0.0625, 0.03125, 0.703125, 0.046875, 0.015625, 0.0625]",0.2,0.078125,10
0,U105,MUX21X1,((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_97', 'net_98', 'net_99']","[0.09375, 0.15625, 0.703125, 0.125, 0.0625, 0.03125, 0.703125, 0.046875, 0.015625, 0.0625]",0.2,0.078125,10
0,U106,NOR2X0,((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))),"['net_101', 'net_103', 'net_54', 'net_55', 'net_57', 'net_58', 'net_97', 'net_98', 'net_99']","[0.125, 0.25, 0.46875, 0.25, 0.125, 0.0625, 0.03125, 0.03125, 0.0625]",0.15625,0.125,9
0,U107,MUX21X1,((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))),"['net_101', 'net_103', 'net_55', 'net_57', 'net_58', 'net_97', 'net_98', 'net_99']","[0.25, 0.5, 0.5, 0.25, 0.125, 0.0625, 0.0625, 0.125]",0.234375,0.1875,8
0,U108,MUX21X1,((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))),"['net_101', 'net_57', 'net_58', 'net_97', 'net_98', 'net_99']","[0.5, 0.5, 0.25, 0.125, 0.125, 0.25]",0.2916666666666667,0.25,6
0,U109,MUX21X1,((net_58 & net_99) | ((net_97 | net_98) & (! net_58))),"['net_58', 'net_97', 'net_98', 'net_99']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
0,U110,OR2X1,(net_97 | net_98),"['net_97', 'net_98']","[0.5, 0.5]",0.5,0.5,2
0,U111,MUX21X1,(((net_61 & (net_56 & net_87)) & (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))) | (net_84 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_56', 'net_59', 'net_61', 'net_84', 'net_87', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.05859375, 0.234375, 0.05859375, 0.765625, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U112,AND3X1,(net_61 & (net_56 & net_87)),"['net_56', 'net_61', 'net_87']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U113,MUX21X1,((((! net_54) & (! net_59)) & net_84) | (net_16 & (! ((! net_54) & (! net_59))))),"['net_16', 'net_54', 'net_59', 'net_84']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U114,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & ((! net_95) & ((! net_56) & (! net_87)))) | (net_83 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_56', 'net_59', 'net_83', 'net_87', 'net_95', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.05859375, 0.234375, 0.765625, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U115,NOR3X0,((! net_95) & ((! net_56) & (! net_87))),"['net_56', 'net_87', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U116,MUX21X1,((((! net_54) & (! net_59)) & net_83) | (net_15 & (! ((! net_54) & (! net_59))))),"['net_15', 'net_54', 'net_59', 'net_83']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U117,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & ((! net_91) & ((! net_61) & (! net_87)))) | (net_82 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_61', 'net_82', 'net_87', 'net_91', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.234375, 0.05859375, 0.765625, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U118,NOR3X0,((! net_91) & ((! net_61) & (! net_87))),"['net_61', 'net_87', 'net_91']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U119,MUX21X1,((((! net_54) & (! net_59)) & net_82) | (net_14 & (! ((! net_54) & (! net_59))))),"['net_14', 'net_54', 'net_59', 'net_82']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U120,MUX21X1,(((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) & (net_87 & (net_91 & net_95))) | (net_81 & (! (net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103)))))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_81', 'net_87', 'net_91', 'net_95', 'net_97', 'net_99']","[0.015625, 0.015625, 0.234375, 0.234375, 0.765625, 0.05859375, 0.05859375, 0.05859375, 0.015625, 0.015625]",0.147265625,0.05859375,10
0,U121,AND2X1,(net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))),"['net_101', 'net_103', 'net_54', 'net_59', 'net_97', 'net_99']","[0.03125, 0.03125, 0.46875, 0.46875, 0.03125, 0.03125]",0.17708333333333334,0.03125,6
0,U122,AND2X1,(net_54 & (net_97 | (net_99 | (net_101 | net_103)))),"['net_101', 'net_103', 'net_54', 'net_97', 'net_99']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
0,U123,OR4X1,(net_97 | (net_99 | (net_101 | net_103))),"['net_101', 'net_103', 'net_97', 'net_99']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U124,AND3X1,(net_87 & (net_91 & net_95)),"['net_87', 'net_91', 'net_95']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U125,MUX21X1,((((! net_54) & (! net_59)) & net_81) | (net_13 & (! ((! net_54) & (! net_59))))),"['net_13', 'net_54', 'net_59', 'net_81']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U126,NOR2X0,((! net_54) & (! net_59)),"['net_54', 'net_59']","[0.5, 0.5]",0.5,0.5,2
