,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_53_U1_1_2,HADDX1,(net_226 & (net_224 & net_225)),"['net_224', 'net_225', 'net_226']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_53_U1_1_3,HADDX1,(net_227 & (net_226 & (net_224 & net_225))),"['net_224', 'net_225', 'net_226', 'net_227']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,add_53_U1_1_4,HADDX1,(net_228 & (net_227 & (net_226 & (net_224 & net_225)))),"['net_224', 'net_225', 'net_226', 'net_227', 'net_228']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U164,INVX2,(! net_32),['net_32'],[1.0],1.0,1.0,1
0,U165,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! (! net_133)) | (! net_209)) & (net_109 | ((! (! net_170)) & (! (net_121 & (net_220 & net_221))))))),"['net_106', 'net_109', 'net_121', 'net_133', 'net_164', 'net_165', 'net_168', 'net_170', 'net_209', 'net_220', 'net_221', 'net_99']","[0.140625, 0.421875, 0.046875, 0.447265625, 0.140625, 0.140625, 0.140625, 0.345703125, 0.359375, 0.046875, 0.046875, 0.140625]",0.20149739583333334,0.140625,12
0,U166,OA21X1,(((! (! ((! net_161) | (! net_165)))) | (! net_209)) & (net_109 | ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))))),"['net_109', 'net_155', 'net_161', 'net_162', 'net_165', 'net_209', 'net_220', 'net_221', 'net_97', 'net_98']","[0.205078125, 0.095703125, 0.220703125, 0.095703125, 0.220703125, 0.220703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125]",0.144140625,0.095703125,10
0,U167,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! (! net_133)) | (! net_209)) & (net_107 | ((! (! net_170)) & (! (net_121 & (net_220 & net_221))))))),"['net_106', 'net_107', 'net_121', 'net_133', 'net_164', 'net_165', 'net_168', 'net_170', 'net_209', 'net_220', 'net_221', 'net_99']","[0.140625, 0.421875, 0.046875, 0.447265625, 0.140625, 0.140625, 0.140625, 0.345703125, 0.359375, 0.046875, 0.046875, 0.140625]",0.20149739583333334,0.140625,12
0,U168,OA21X1,(((! (! ((! net_161) | (! net_165)))) | (! net_209)) & (net_107 | ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))))),"['net_107', 'net_155', 'net_161', 'net_162', 'net_165', 'net_209', 'net_220', 'net_221', 'net_97', 'net_98']","[0.205078125, 0.095703125, 0.220703125, 0.095703125, 0.220703125, 0.220703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125]",0.144140625,0.095703125,10
0,U169,XOR2X1,((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! net_133) | ((! net_164) & (! net_165)))))) ^ (((! (! net_133)) | (! net_209)) & (net_104 | ((! (! net_170)) & (! (net_121 & (net_220 & net_221))))))),"['net_104', 'net_106', 'net_121', 'net_133', 'net_164', 'net_165', 'net_168', 'net_170', 'net_209', 'net_220', 'net_221', 'net_99']","[0.421875, 0.140625, 0.046875, 0.447265625, 0.140625, 0.140625, 0.140625, 0.345703125, 0.359375, 0.046875, 0.046875, 0.140625]",0.20149739583333334,0.140625,12
0,U170,OA21X1,(((! (! ((! net_161) | (! net_165)))) | (! net_209)) & (net_104 | ((! (! ((! net_155) | ((! net_97) | (! net_98))))) & (! ((net_162 & (net_220 | net_221)) & (net_220 & net_221)))))),"['net_104', 'net_155', 'net_161', 'net_162', 'net_165', 'net_209', 'net_220', 'net_221', 'net_97', 'net_98']","[0.205078125, 0.095703125, 0.220703125, 0.095703125, 0.220703125, 0.220703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125]",0.144140625,0.095703125,10
